is_tv_subscriber,is_movie_package_subscriber,subscription_age,bill_avg,reamining_contract,service_failure_count,download_avg,upload_avg,download_over_limit
1,1,2.2,13,1.73,0,52.5,1.9,0
1,1,1.14,36,1.08,0,169.5,9.1,0
0,0,2.03,19,0.0,0,0.0,0.0,0
0,0,3.98,15,0.0,0,28.2,1.3,0
1,0,3.45,49,0.47,0,39.8,4.5,0
1,0,1.68,26,0.0,2,44.2,3.3,0
1,0,0.04,5,1.93,0,4.3,0.1,0
1,0,3.39,0,0.0,5,0.0,0.0,4
1,1,2.94,21,0.12,0,38.0,3.0,0
0,0,0.57,21,0.0,0,0.0,0.0,0
0,0,0.48,38,0.0,1,32.4,4.5,0
1,0,6.14,14,0.0,0,9.4,0.9,0
0,0,3.61,22,0.0,0,0.0,0.0,0
1,0,1.77,13,0.21,0,58.1,6.3,0
1,0,3.72,22,0.0,1,9.9,1.8,0
1,0,0.47,18,0.95,0,29.0,2.9,0
1,0,3.5,14,0.0,0,0.0,0.0,0
0,0,4.06,21,0.0,0,16.4,0.4,0
0,0,3.02,0,0.0,2,6.6,0.9,4
1,1,1.09,30,0.0,2,41.9,7.2,0
1,1,2.36,20,1.59,0,10.7,0.8,0
1,1,1.01,17,0.97,0,21.3,2.3,0
1,1,0.29,14,1.68,0,64.0,41.5,0
1,1,5.54,21,0.24,0,24.9,2.1,0
1,1,4.74,62,0.0,0,267.9,105.1,0
1,0,0.2,17,0.0,0,27.4,0.9,0
1,1,7.85,15,1.39,0,72.9,38.1,0
1,1,0.66,15,0.61,0,23.6,2.3,0
1,1,2.69,26,0.0,0,22.2,1.4,0
1,0,0.68,14,0.0,0,42.0,4.1,0
1,1,6.41,21,0.44,0,66.4,4.0,0
1,0,0.45,21,0.0,0,23.1,0.9,0
1,0,2.39,19,1.91,0,30.4,2.0,0
1,0,0.12,13,0.0,0,13.6,0.6,0
1,0,0.17,17,1.8,0,31.3,2.5,0
1,0,3.97,22,0.0,0,68.3,5.0,0
0,0,0.89,22,0.0,0,0.7,0.0,0
1,0,1.12,22,0.0,1,15.8,0.9,0
1,1,6.02,10,1.28,0,4.2,1.3,0
1,1,3.82,15,1.5,0,41.3,1.9,0
1,0,2.76,22,1.12,0,18.6,1.4,0
1,1,6.15,22,0.0,0,15.0,0.5,0
1,1,1.26,23,0.71,0,74.0,4.7,0
0,0,0.52,0,0.0,0,0.0,0.0,1
1,1,2.69,24,1.08,0,31.3,107.4,0
1,1,0.6,15,1.37,2,90.5,5.4,0
1,1,0.61,21,0.0,0,2.9,0.3,0
1,0,3.45,14,0.0,0,7.1,0.9,2
1,0,2.18,23,0.0,0,0.0,0.0,0
1,1,0.8,22,1.17,0,88.8,10.4,0
1,0,2.61,21,0.0,0,5.2,0.4,0
1,0,3.01,13,0.0,0,27.5,1.9,0
1,1,6.32,18,0.0,0,9.1,1.2,0
1,1,6.28,15,1.11,1,70.1,3.7,0
1,0,0.81,14,1.16,0,19.2,1.0,0
1,1,5.3,22,1.97,0,51.2,3.2,0
1,0,1.42,18,0.0,0,0.0,0.0,0
0,0,0.96,52,0.0,0,26.5,6.6,0
1,1,3.5,15,0.42,0,10.2,0.9,0
1,0,0.78,11,0.0,0,56.0,5.5,0
1,1,2.77,10,1.15,0,25.7,1.6,0
1,0,2.83,17,0.0,0,15.1,2.6,0
1,0,1.03,14,0.95,0,67.2,5.3,0
1,1,6.17,20,1.96,0,12.9,2.2,0
1,0,0.97,18,1.25,0,9.6,0.7,0
1,0,1.45,13,0.46,0,188.6,12.5,0
0,0,1.33,134,0.0,0,181.7,26.5,0
1,0,7.39,21,0.06,0,33.6,1.3,0
1,1,2.41,23,0.0,0,0.0,0.0,0
1,0,0.47,37,1.51,0,44.0,3.7,0
1,1,1.7,11,0.27,0,33.6,4.0,0
1,0,2.1,22,0.0,0,34.9,4.5,0
1,0,2.87,40,0.0,0,5.6,0.6,0
0,0,2.33,0,0.0,0,1.4,0.1,7
1,0,1.79,9,0.14,0,134.2,6.5,0
1,0,2.02,38,0.0,0,91.8,32.4,0
1,0,1.33,13,0.58,0,46.2,3.3,0
1,0,3.81,21,0.47,0,35.6,1.8,0
1,1,1.0,29,1.93,0,26.8,2.9,0
1,0,1.59,23,0.0,0,15.9,1.2,0
1,0,1.78,13,0.14,0,18.3,2.5,0
1,0,1.98,22,0.0,0,34.0,3.7,0
1,1,1.46,10,0.52,0,127.8,8.7,0
1,0,3.26,19,0.0,0,3.2,0.3,0
1,0,2.77,20,1.18,0,59.4,5.4,0
1,0,3.02,12,0.93,0,65.0,4.1,0
1,0,0.36,21,0.06,1,0.0,0.0,0
1,1,2.99,20,0.0,0,4.2,0.2,0
1,0,4.17,24,1.85,0,114.7,9.8,0
1,0,0.35,20,1.21,1,0.0,0.0,0
1,1,5.75,21,0.44,3,12.7,1.4,0
1,1,5.35,18,0.0,0,3.3,1.1,0
1,1,1.61,24,0.0,0,16.8,2.2,0
1,1,4.71,10,0.5,0,73.1,4.4,0
1,0,0.69,14,0.98,0,42.2,4.2,0
1,1,2.49,42,1.76,0,64.0,3.1,0
1,0,1.22,14,0.76,0,68.8,4.3,0
1,1,1.87,34,0.32,0,43.3,3.0,0
1,0,3.51,26,0.0,2,10.7,0.5,0
1,0,1.14,22,0.83,0,33.1,2.0,0
1,0,0.14,13,1.84,0,52.0,1.7,0
0,0,0.23,18,1.75,0,82.4,2.8,0
1,0,0.21,0,2.01,0,13.5,2.6,0
0,0,1.23,18,0.0,0,0.0,0.0,0
1,0,0.05,6,1.92,0,10.4,1.2,0
1,0,1.97,22,0.0,0,7.0,0.7,0
1,1,7.42,23,0.0,1,7.4,0.7,0
0,0,1.27,10,0.0,0,0.0,0.0,0
1,0,1.64,13,0.29,0,157.6,10.6,0
1,0,1.97,30,0.0,1,39.1,2.9,0
1,1,3.99,42,0.0,0,19.7,2.1,0
1,0,1.75,13,0.19,1,37.1,2.3,0
1,1,3.15,40,0.0,0,11.4,3.9,0
1,0,2.15,0,0.0,2,0.0,0.0,6
1,1,4.13,0,0.0,1,2.5,0.2,5
0,0,1.57,23,0.0,0,41.8,5.4,0
1,1,7.1,15,1.44,0,22.1,2.0,0
1,1,6.57,19,1.94,0,74.2,7.4,0
1,1,1.59,20,0.36,0,90.3,9.2,0
0,0,9.38,24,0.0,0,10.9,3.3,0
1,1,1.97,0,0.0,0,0.0,0.0,0
1,1,1.67,23,0.0,0,0.0,0.0,0
1,0,0.39,17,0.0,0,30.6,0.9,0
1,0,6.83,20,1.33,0,155.1,9.5,0
1,1,3.52,16,0.0,0,88.9,16.1,0
1,1,3.43,22,1.14,0,42.1,3.6,0
0,0,2.66,20,0.0,0,0.0,0.0,0
1,0,6.33,25,0.0,1,47.4,11.3,0
1,0,0.54,18,1.43,1,53.1,3.4,0
1,0,5.22,25,0.38,0,36.8,3.3,0
0,0,0.33,22,0.3,1,126.5,11.8,0
1,0,4.48,20,1.41,1,24.3,1.3,0
1,0,0.48,0,0.0,0,10.1,1.2,0
1,0,1.14,19,0.62,0,78.4,7.2,0
1,0,2.45,11,0.0,0,29.4,1.4,0
1,1,3.39,19,1.5,0,88.6,2.4,0
1,1,3.05,0,0.0,0,0.4,0.2,4
1,1,6.9,25,0.0,0,61.4,5.1,0
1,1,2.04,20,0.0,0,253.6,7.3,0
1,1,1.44,12,0.0,0,87.5,10.0,0
1,1,2.28,0,0.0,1,0.0,0.0,6
1,0,1.31,28,0.91,0,26.6,2.4,0
1,1,2.01,0,0.0,0,0.0,0.0,4
1,0,2.4,24,0.0,2,17.1,2.2,0
1,1,1.17,24,0.0,0,32.4,2.0,0
1,0,3.48,22,1.04,0,52.6,4.5,0
1,1,3.77,26,1.15,0,10.1,0.9,0
1,1,1.6,12,0.32,0,40.5,7.6,0
1,1,4.15,16,1.75,1,24.6,3.8,0
1,0,1.1,26,0.0,0,48.7,3.0,0
1,0,1.98,0,0.0,1,8.0,1.1,7
1,1,5.13,24,0.0,0,8.2,0.5,0
0,0,6.74,26,0.24,0,43.7,3.0,0
1,0,3.09,12,0.85,0,74.7,5.4,0
1,0,0.92,22,0.0,2,78.8,11.5,0
1,1,1.82,10,0.0,0,1.6,0.2,1
1,1,7.9,21,1.89,0,36.0,3.9,0
1,0,1.98,30,0.0,0,45.3,1.1,0
1,0,3.04,22,0.85,0,48.6,2.0,0
0,0,2.41,15,0.48,0,0.0,0.0,0
0,0,0.29,21,0.0,0,16.4,1.6,0
0,0,0.6,12,0.0,0,75.0,8.7,0
1,0,0.68,22,0.0,0,0.0,0.0,0
0,0,1.68,21,0.0,0,0.0,0.0,0
1,1,1.96,14,1.96,0,14.7,2.2,0
1,0,1.59,21,0.34,0,61.6,2.3,0
1,1,6.52,25,0.11,0,94.4,11.7,0
0,0,2.85,40,0.0,0,16.8,2.3,0
1,1,4.13,17,1.94,1,54.9,11.6,0
1,0,1.79,25,0.0,0,23.1,2.4,0
1,0,3.02,12,0.92,0,55.9,3.8,0
1,0,1.57,29,0.0,0,11.2,0.2,0
0,0,6.02,24,0.0,0,0.9,0.1,0
1,0,9.21,19,1.53,0,30.5,2.4,0
1,0,2.16,22,0.0,0,0.0,0.0,0
0,0,3.57,32,0.0,0,76.5,4.8,0
1,0,0.1,0,0.0,0,22.0,1.0,0
1,1,0.22,13,1.76,0,15.0,1.3,0
1,0,1.99,26,0.0,0,17.6,0.8,0
0,0,0.93,25,0.04,0,34.3,2.1,0
0,0,0.36,19,1.84,0,0.0,0.0,0
0,0,1.79,0,0.0,0,0.0,0.0,0
1,1,2.35,0,0.0,0,0.0,0.0,0
1,0,3.26,22,0.61,1,24.5,2.1,0
0,0,0.01,4,0.0,1,0.0,0.0,0
1,0,3.06,26,0.0,0,13.4,0.4,0
0,0,1.0,23,0.0,0,0.0,0.0,0
1,1,0.21,17,1.77,0,157.9,16.0,0
0,0,2.47,18,0.0,0,0.0,0.0,0
1,0,2.48,23,0.0,0,19.5,4.1,0
1,0,1.95,21,0.0,0,7.2,0.5,0
1,1,5.1,18,1.49,3,17.8,0.6,0
1,1,1.25,23,0.0,0,103.9,16.8,0
1,0,1.98,20,0.0,1,4.4,0.4,0
1,0,1.15,24,0.0,0,8.0,0.4,0
0,0,0.08,25,0.57,0,98.5,47.1,0
1,0,3.28,16,0.0,0,45.9,2.8,0
1,0,4.78,24,0.0,0,154.3,19.1,0
0,0,0.67,16,0.0,0,0.0,0.0,0
0,0,2.41,40,0.0,1,107.0,6.9,0
1,1,1.97,38,0.0,0,10.7,0.3,0
1,0,1.28,12,1.01,0,23.9,1.6,0
1,1,0.69,22,0.02,0,0.0,0.0,0
1,0,1.12,30,0.0,0,21.0,4.3,0
1,1,1.55,20,0.38,0,66.3,5.0,0
0,0,6.7,22,0.0,0,13.0,1.2,0
1,1,4.05,20,0.0,0,89.1,6.3,0
1,1,3.93,23,0.0,0,16.2,1.4,0
1,1,3.25,25,1.0,0,65.8,4.3,0
1,0,1.52,14,0.0,0,1.0,0.3,0
0,0,1.6,32,0.0,0,23.6,0.6,0
1,1,0.44,8,0.0,0,5.3,0.2,0
0,0,0.0,1,0.0,0,0.0,0.0,0
1,1,0.14,17,1.83,0,157.5,7.6,0
1,1,5.88,12,0.13,0,123.8,7.4,0
1,0,2.34,22,0.0,0,22.6,2.4,0
0,0,2.28,14,0.0,2,4.8,0.3,0
1,1,8.1,24,1.81,0,183.3,16.6,0
0,0,2.75,122,0.0,1,198.5,104.5,0
1,1,0.95,22,0.0,0,0.0,0.0,0
1,0,0.3,16,0.98,0,26.2,2.0,0
0,0,1.05,18,0.0,0,0.0,0.0,0
1,0,4.34,20,1.55,0,45.4,2.3,1
0,0,0.38,7,1.6,0,0.0,0.0,0
1,0,1.03,20,0.94,0,84.8,6.2,0
1,1,3.72,12,0.22,0,10.2,1.2,0
1,0,2.11,12,1.84,0,37.9,2.8,0
1,0,1.78,30,0.0,0,17.8,1.2,0
1,0,5.91,21,0.12,0,39.8,3.6,0
1,1,5.85,18,1.93,1,29.8,2.7,0
1,0,1.37,13,0.6,0,42.7,3.7,0
0,0,2.48,21,0.0,0,10.7,0.6,0
1,0,0.2,0,0.62,0,24.8,2.3,0
0,0,1.44,0,0.0,0,0.0,0.0,0
1,0,1.04,26,0.0,0,47.7,8.7,0
1,1,2.81,10,1.12,0,13.1,1.3,0
0,0,0.03,4,1.63,0,4.7,0.5,0
1,0,3.24,12,0.76,0,83.3,5.7,0
1,0,0.8,14,1.17,0,23.2,1.8,0
1,1,7.87,17,1.95,1,155.7,15.8,0
1,0,3.72,21,0.22,0,70.2,5.5,0
1,1,0.66,10,0.0,0,127.7,8.1,0
1,1,3.82,15,1.16,0,38.4,7.2,0
0,0,1.97,39,0.0,0,41.4,4.2,0
1,0,3.84,15,0.0,0,9.2,0.8,0
1,1,9.11,17,1.49,1,64.8,5.0,2
1,1,0.63,15,1.34,8,100.8,3.2,0
1,0,2.58,21,0.0,0,0.0,0.0,0
1,0,0.98,14,0.0,0,17.9,2.0,0
1,1,1.38,21,1.04,0,68.0,4.5,0
0,0,0.64,0,1.33,0,0.0,0.0,6
1,1,6.44,17,1.9,0,166.3,13.5,0
0,0,3.6,0,0.0,0,1.5,0.1,5
1,1,2.46,12,0.0,0,65.2,5.8,0
1,0,0.78,21,0.43,0,45.4,17.0,0
1,0,0.41,18,1.56,0,81.9,5.8,0
1,0,1.72,13,0.19,0,77.6,3.8,0
1,0,3.25,8,0.76,0,33.3,1.5,0
1,1,1.71,16,0.0,0,0.0,0.0,0
1,0,2.55,33,0.0,0,24.9,0.9,0
1,0,0.01,3,0.0,0,0.0,0.0,0
1,0,1.99,0,0.0,0,4.6,0.3,7
0,0,0.01,0,0.0,0,0.0,0.0,0
1,0,0.86,17,1.79,0,45.0,4.6,0
0,0,1.35,19,0.0,0,0.0,0.0,0
1,0,1.83,22,0.0,0,29.4,3.1,0
1,0,3.05,12,0.89,0,56.0,8.8,0
1,0,0.99,21,0.15,0,59.9,5.5,0
1,0,0.52,19,1.82,3,22.8,1.0,0
1,1,0.9,28,1.32,0,95.5,18.5,0
1,0,0.55,39,1.43,0,179.0,12.3,0
1,1,4.83,32,0.0,0,47.8,6.2,0
1,0,0.33,19,0.27,0,63.4,4.4,0
1,1,2.52,0,0.0,0,0.0,0.0,4
1,0,0.64,13,0.0,2,17.0,0.6,0
1,1,1.77,13,0.15,0,39.5,4.1,0
1,1,0.81,24,1.16,0,63.5,3.2,0
1,0,1.99,8,0.0,0,13.6,0.9,0
1,1,6.91,31,1.74,0,127.5,7.5,0
1,1,2.3,12,0.0,0,24.2,6.1,0
1,1,1.21,7,0.0,0,17.0,1.0,0
1,0,6.87,12,0.0,0,2.7,0.4,5
0,0,0.23,16,0.0,0,0.0,0.0,0
1,1,2.16,18,1.8,0,99.8,9.6,0
0,0,0.98,13,0.0,0,0.0,0.0,0
1,0,4.68,20,0.4,0,17.4,2.7,0
0,0,3.44,0,0.0,0,3.7,0.5,7
1,1,1.62,21,0.0,0,0.0,0.0,0
1,0,0.98,24,0.0,0,29.3,1.1,0
1,0,1.81,13,0.12,0,28.7,3.3,0
1,0,2.09,21,0.0,0,28.1,2.6,0
1,1,3.86,20,0.07,0,74.4,7.9,0
1,1,5.85,22,0.07,0,22.9,1.7,0
0,0,2.74,19,0.0,1,24.2,1.9,0
0,0,1.33,21,0.0,0,20.3,2.2,0
1,1,3.39,21,0.0,0,0.0,0.0,0
1,0,4.47,22,1.41,0,71.1,6.3,0
0,0,1.88,0,0.0,0,3.4,0.8,7
0,0,0.03,6,0.0,1,4.0,0.1,0
1,0,2.63,24,0.0,0,60.6,5.4,0
1,1,0.71,22,1.26,0,58.1,4.2,0
1,1,6.51,26,1.88,0,113.3,7.6,0
0,0,1.6,27,0.0,0,23.0,11.7,0
1,1,0.81,15,1.16,0,39.1,1.5,0
0,0,0.01,0,0.0,0,0.0,0.0,0
1,0,3.73,21,0.16,0,13.8,1.2,0
1,0,1.23,17,0.0,0,1.3,0.1,0
1,0,1.06,23,0.0,0,6.8,0.9,0
1,0,0.77,14,1.21,0,35.2,1.3,0
0,0,0.37,49,0.0,0,45.6,2.0,0
1,0,0.03,7,0.0,0,0.0,0.0,0
1,0,4.32,24,0.0,0,5.7,0.3,0
1,0,0.37,14,0.0,4,68.5,3.7,0
1,0,4.69,21,0.24,0,80.2,5.2,0
0,0,4.78,25,0.12,1,56.0,8.9,0
1,1,4.11,17,0.0,1,10.0,0.3,0
0,0,0.8,21,0.0,0,20.4,1.0,0
1,1,2.59,10,1.28,0,26.9,2.0,0
1,0,5.16,10,0.0,0,7.7,0.4,6
1,0,2.94,9,1.23,0,5.6,0.8,0
1,1,0.15,10,0.0,1,0.9,0.0,0
1,0,1.8,21,0.0,0,16.1,0.3,0
1,0,6.01,27,0.0,0,20.9,1.2,0
1,1,5.77,26,0.0,0,19.6,1.1,0
1,1,2.51,6,0.0,0,2.1,0.4,4
1,0,0.37,0,1.61,0,0.0,0.0,0
1,0,1.97,23,0.0,0,10.1,0.5,0
1,1,7.65,5,1.78,0,5.3,0.3,1
1,1,1.85,13,0.12,0,29.6,2.7,0
1,0,1.04,20,0.93,0,107.4,4.9,0
1,1,2.73,24,1.19,0,77.1,3.5,0
1,0,3.11,23,0.0,0,11.5,1.4,0
0,0,0.47,8,1.51,0,0.0,0.0,0
1,0,2.09,20,0.0,0,2.2,0.1,0
0,0,0.45,30,1.53,0,6.9,0.7,0
1,1,4.08,16,1.81,0,24.2,0.9,0
1,1,1.04,22,0.0,0,42.9,1.4,0
1,0,0.64,14,1.33,1,65.1,3.8,0
1,0,1.14,37,0.83,0,148.7,15.2,0
0,0,2.02,23,0.0,0,0.0,0.0,0
1,0,8.54,20,1.1,0,74.8,9.1,0
1,0,1.97,22,0.0,1,3.8,0.5,0
1,0,3.0,12,0.88,0,13.8,0.9,0
0,0,1.66,11,0.0,0,0.0,0.0,0
1,0,0.92,20,1.05,0,122.7,4.6,0
1,0,7.02,18,1.88,2,49.7,6.9,0
1,0,0.31,17,1.66,0,24.1,1.6,0
1,1,7.6,21,0.0,0,0.0,0.0,0
1,0,4.82,22,0.0,0,20.7,1.5,0
1,0,0.76,14,0.0,1,64.3,4.9,0
1,0,1.73,5,0.24,0,140.6,3.2,0
1,0,1.98,29,0.0,0,41.1,2.0,0
1,0,3.05,12,0.88,1,81.5,5.5,0
0,0,2.44,22,0.0,0,8.8,0.7,0
1,0,4.6,24,0.0,0,56.7,6.4,0
1,0,0.11,10,1.86,0,19.6,1.0,0
1,1,1.11,21,0.0,0,81.2,3.3,0
1,1,1.27,40,0.71,1,127.2,11.1,0
1,0,1.97,12,0.0,0,27.9,1.4,0
1,0,2.01,24,0.0,0,0.9,0.1,0
1,0,4.81,25,0.0,0,20.0,1.5,0
1,0,6.4,21,0.26,0,75.2,5.4,0
1,1,6.33,24,0.52,0,93.8,10.2,0
1,1,2.75,20,0.07,0,33.8,3.0,0
1,0,6.23,21,0.12,0,30.0,5.5,0
1,1,0.88,15,1.09,0,31.6,4.1,0
1,1,0.27,32,2.55,1,51.2,2.4,0
1,1,4.72,20,0.16,0,193.1,8.6,0
1,1,0.14,11,1.83,0,19.1,1.1,0
1,0,3.24,22,0.61,0,56.0,7.7,0
1,1,3.64,20,1.28,2,28.9,2.1,0
1,1,1.01,24,0.96,0,131.2,6.3,0
1,0,0.12,9,1.85,0,30.0,1.3,0
1,0,3.82,23,0.0,1,18.4,0.9,0
0,0,3.0,27,0.0,11,0.0,0.0,0
1,0,1.23,16,0.0,0,0.0,0.0,0
1,0,0.05,7,0.0,0,0.4,0.1,0
1,0,1.36,19,0.0,0,0.0,0.0,0
1,1,3.93,21,1.74,0,7.6,1.1,0
1,1,1.25,22,1.64,0,49.8,2.9,0
1,0,3.29,22,0.0,0,10.1,0.4,0
1,1,2.96,10,1.28,0,45.1,2.9,0
1,0,4.17,29,0.0,1,39.0,5.1,0
0,0,4.27,30,1.7,0,81.4,6.8,0
1,1,0.88,14,1.26,1,97.2,5.3,0
1,0,1.28,40,0.69,0,147.3,10.6,0
1,1,7.27,28,0.38,0,124.1,7.8,0
1,0,2.46,12,0.95,0,62.3,5.9,0
1,1,2.62,15,1.33,0,84.4,8.4,0
1,0,3.31,25,0.0,0,18.3,0.4,0
1,1,2.01,20,0.47,1,103.4,14.6,0
1,1,3.81,15,1.15,0,94.1,6.8,0
1,0,1.8,21,0.18,1,69.2,3.3,0
1,0,0.35,44,1.62,1,235.1,14.7,0
1,0,3.78,21,0.17,0,69.0,2.7,0
1,0,0.9,24,0.0,0,7.8,1.0,0
0,0,2.05,0,0.0,0,0.0,0.0,0
0,0,3.06,20,0.0,1,19.5,2.7,0
1,0,3.21,20,0.74,0,42.6,4.8,0
1,0,1.98,22,0.0,0,25.1,0.9,0
1,0,0.73,22,0.0,0,0.0,0.0,0
1,0,1.19,22,0.0,0,0.0,0.0,0
1,0,1.22,20,0.0,0,30.9,2.6,0
1,0,1.59,13,0.0,0,44.1,24.2,0
1,0,0.35,9,0.0,2,8.8,1.6,0
1,0,1.97,26,0.0,1,11.9,0.3,0
1,1,0.86,38,1.11,0,152.7,8.9,0
1,0,1.02,8,0.95,0,82.8,19.4,0
0,0,2.2,12,0.0,0,0.0,0.0,0
1,0,2.94,12,0.98,0,19.8,1.1,0
1,1,2.07,34,0.0,0,115.4,17.0,0
1,1,0.57,12,0.18,0,7.6,0.5,0
1,0,1.41,16,0.0,0,0.0,0.0,0
1,0,5.74,21,0.42,0,131.4,9.0,0
1,0,0.37,18,0.41,0,48.3,6.9,0
1,0,3.6,0,0.0,0,0.0,0.0,0
1,1,3.7,20,1.92,0,22.0,1.8,0
0,0,1.06,6,0.0,0,0.0,0.0,0
1,0,2.21,17,0.0,0,7.1,0.4,0
1,0,0.96,14,1.01,3,19.8,3.4,0
1,0,1.12,22,0.85,0,15.2,0.8,0
1,1,0.41,15,1.57,0,81.5,6.4,0
1,1,5.18,15,1.32,0,12.2,1.4,0
1,0,2.36,13,0.0,0,34.2,4.4,0
1,0,0.88,14,1.09,0,4.3,0.4,0
1,1,4.35,22,0.0,1,20.1,4.4,0
1,0,4.38,21,0.17,0,15.7,1.2,0
1,1,3.21,28,0.93,0,73.4,10.7,0
1,0,0.74,29,0.0,0,34.6,3.8,0
1,1,3.18,22,0.61,0,46.5,3.6,0
1,0,2.94,33,0.0,0,20.5,7.8,0
1,1,2.98,10,1.29,0,8.2,0.4,0
1,1,1.49,23,0.0,0,34.9,2.6,0
1,0,0.98,13,0.0,0,45.3,4.0,0
1,0,1.98,23,0.0,0,0.0,0.0,0
0,0,1.02,20,0.0,0,0.0,0.0,0
1,0,0.64,18,0.0,0,0.0,0.0,0
1,0,1.63,21,0.0,1,5.7,0.8,0
0,0,2.24,21,0.0,0,0.0,0.0,0
0,0,0.71,24,0.0,0,68.7,3.0,0
1,1,1.23,0,1.24,0,3.0,1.0,0
0,0,0.82,15,0.0,0,7.3,1.3,0
1,0,0.17,28,0.82,0,29.3,1.5,0
1,1,0.65,15,1.32,1,25.2,2.3,0
1,0,0.89,14,1.08,0,23.2,1.6,0
1,1,1.55,23,0.0,0,0.0,0.0,0
1,1,3.12,24,0.8,0,196.4,10.0,0
1,0,0.12,8,0.97,0,19.0,1.8,0
0,0,0.0,0,0.0,0,0.0,0.0,0
1,1,0.99,22,0.98,0,211.5,8.0,0
1,0,1.47,27,0.0,0,94.0,8.2,0
1,1,2.03,19,1.89,3,115.6,10.9,0
0,0,0.02,6,0.0,0,1.7,0.1,0
1,0,3.67,18,0.0,0,1.7,0.2,0
1,0,0.83,22,0.0,0,0.0,0.0,0
1,1,2.99,21,1.9,0,49.0,3.2,0
1,0,1.98,22,0.0,0,73.6,5.2,0
1,0,2.02,30,0.0,0,46.2,3.4,0
0,0,0.21,27,1.76,1,28.0,8.2,0
0,0,1.17,28,0.0,0,86.5,7.9,0
1,0,0.81,14,1.16,0,30.1,2.0,0
0,0,0.0,0,0.0,0,0.0,0.0,0
1,1,0.74,15,1.24,0,21.6,1.5,0
1,0,2.16,26,0.0,0,0.4,0.0,0
1,1,1.24,24,0.0,0,16.3,1.1,0
0,0,0.0,0,0.0,0,0.0,0.0,0
1,0,0.84,22,1.13,0,30.6,2.6,0
1,0,1.17,22,0.8,0,51.4,3.2,0
1,0,3.1,26,0.0,0,34.4,2.4,0
1,0,1.52,0,0.0,0,0.0,0.0,6
1,1,2.14,18,1.78,1,60.8,2.9,0
0,0,3.13,21,0.0,0,0.0,0.0,0
0,0,2.28,22,0.0,0,7.3,0.7,0
1,0,0.8,14,0.0,0,2.7,0.1,0
1,1,2.1,17,1.76,0,55.8,2.8,0
1,0,1.36,21,0.0,0,109.5,9.3,0
0,0,3.78,22,0.0,0,0.0,0.0,0
1,0,3.09,12,0.86,0,94.9,5.8,0
0,0,0.91,24,0.0,0,61.7,4.2,0
0,0,3.56,18,0.0,0,46.7,2.4,0
1,0,1.04,30,0.0,2,75.0,4.7,0
1,0,6.96,22,0.01,1,132.0,10.8,0
1,0,1.09,23,0.0,0,31.8,2.4,0
0,0,0.43,20,0.0,1,0.0,0.0,0
1,0,3.28,21,0.62,0,108.4,12.2,0
0,0,0.81,24,0.0,0,26.3,5.1,0
0,0,0.67,33,0.0,0,5.1,0.4,0
1,1,0.25,15,1.72,0,17.8,1.7,0
1,1,1.37,12,0.57,0,33.2,3.0,0
1,0,0.46,14,1.76,0,32.2,2.0,0
1,1,0.91,13,1.82,0,57.8,4.6,0
0,0,0.63,0,0.0,0,0.0,0.0,0
1,0,7.13,0,0.0,0,0.0,0.0,0
1,1,4.32,13,0.0,0,5.7,0.8,0
1,0,0.04,8,0.94,0,21.1,28.2,0
1,0,1.79,21,0.11,0,39.2,2.2,0
1,1,2.95,0,0.0,0,2.2,0.2,3
1,1,4.46,15,1.43,0,34.9,1.9,0
1,1,5.95,21,0.46,0,73.2,1.9,0
1,0,1.19,18,0.0,0,0.0,0.0,0
0,0,0.83,22,0.0,0,6.3,0.5,0
1,0,2.54,0,0.0,0,0.0,0.0,6
1,0,5.84,22,0.0,0,18.0,0.7,0
1,1,4.34,22,1.61,0,41.2,2.2,0
1,1,2.15,0,0.0,0,0.0,0.0,2
1,1,3.69,20,0.19,0,103.5,10.7,0
1,1,0.28,23,1.7,0,63.9,3.0,0
1,1,1.1,22,0.87,0,70.0,4.6,0
1,1,2.65,15,1.27,0,180.3,12.7,0
1,0,1.39,23,0.0,0,10.2,1.3,0
0,0,1.85,20,0.0,2,33.5,1.7,0
0,0,2.85,22,0.0,0,6.6,0.7,0
1,1,5.02,22,0.07,0,104.2,3.8,0
1,1,2.62,15,1.27,0,101.3,6.6,0
1,1,4.6,20,1.76,0,59.5,3.9,0
1,1,3.43,0,0.0,0,4.0,0.3,6
1,1,6.85,19,1.93,0,119.3,8.1,0
1,0,2.82,35,0.0,0,18.6,2.7,0
1,1,5.93,15,1.2,0,73.2,2.8,0
1,0,1.97,22,0.0,4,83.4,2.9,0
1,1,6.83,12,1.45,0,166.8,8.4,0
1,0,2.26,15,0.0,0,67.2,7.2,0
1,1,2.05,0,0.0,0,0.0,0.0,7
0,0,1.45,0,0.0,0,0.0,0.0,0
1,1,1.52,12,0.46,0,44.0,8.1,0
1,1,0.75,15,0.0,0,61.8,5.2,0
1,0,0.0,0,0.0,0,0.0,0.0,0
1,0,2.38,12,0.0,0,0.0,0.0,0
1,1,3.36,7,0.56,0,148.7,22.7,0
0,0,0.9,0,0.0,0,0.0,0.0,0
1,0,2.06,20,0.0,1,105.9,5.2,0
0,0,1.25,17,0.0,0,0.0,0.0,0
1,1,2.18,15,1.43,0,38.2,3.2,0
0,0,0.65,21,0.0,0,0.0,0.0,0
1,0,0.75,14,0.0,0,30.5,1.1,0
